user_id,first_name,last_name,email,country,plan,signup_date,last_login,is_active,total_spend_usd
1066,Kenji,Muller,kenji.muller66@example.com,IT,pro,2025-11-24,2026-06-02,true,817.44
1067,Frank,Brown,frank.brown67@example.com,FR,enterprise,2024-12-04,2024-12-08,true,603.86
1068,Liu,Nagy,liu.nagy68@example.com,IT,free,2025-09-11,2026-10-06,true,4364.01
1069,Liu,Tanaka,liu.tanaka69@example.com,HU,basic,2025-05-05,2026-10-12,true,1217.69
1070,Bob,Nagy,bob.nagy70@example.com,DE,free,2024-11-10,2025-05-15,true,1252.29
1071,Noah,Smith,noah.smith71@example.com,JP,pro,2026-07-17,2026-10-23,true,4186.65
1072,Kenji,Brown,kenji.brown72@example.com,JP,enterprise,2025-04-17,2026-10-04,true,1753.5
1073,Bob,Novak,bob.novak73@example.com,BR,free,2026-02-03,2026-03-21,false,2467.95
1074,Ivan,Petrov,ivan.petrov74@example.com,US,free,2025-10-23,2026-02-12,false,4422.18
1075,Ivan,Brown,ivan.brown75@example.com,DE,enterprise,2025-12-16,2026-08-05,false,821.61
1076,Noah,Smith,noah.smith76@example.com,GB,free,2024-10-24,2025-11-26,false,4852.45
1077,Alice,Petrov,alice.petrov77@example.com,GB,basic,2025-07-30,2026-07-11,true,3577.64
1078,Noah,Brown,noah.brown78@example.com,KR,free,2025-09-11,2026-10-26,true,2586.87
1079,Kenji,Sato,kenji.sato79@example.com,GB,free,2025-08-09,2026-04-21,true,545.13
1080,Carol,Johnson,carol.johnson80@example.com,JP,free,2025-09-07,2026-11-24,true,697.03
1081,Grace,Petrov,grace.petrov81@example.com,HU,free,2025-04-28,2027-02-05,true,4328.02
1082,Julia,Muller,julia.muller82@example.com,BR,free,2024-09-10,2026-06-10,true,1252.9
1083,Ivan,Smith,ivan.smith83@example.com,HU,pro,2025-05-18,2026-01-15,true,1527.06
1084,Kenji,Kovacs,kenji.kovacs84@example.com,IT,pro,2026-04-04,2026-06-04,true,2332.08
1085,Ivan,Sato,ivan.sato85@example.com,US,basic,2026-03-07,2027-05-31,true,4577.93
1086,Julia,Muller,julia.muller86@example.com,US,pro,2025-10-29,2026-07-05,false,3049.76
1087,Julia,Nagy,julia.nagy87@example.com,JP,pro,2024-10-09,2025-11-08,false,4459.04
1088,Eva,Brown,eva.brown88@example.com,BR,free,2025-04-03,2026-07-27,true,1668.33
1089,David,Kim,david.kim89@example.com,IT,enterprise,2025-01-23,2026-02-19,true,4620.95
1090,Carol,Lee,carol.lee90@example.com,KR,pro,2025-12-04,2026-10-31,false,1349.64
1091,Olga,Nagy,olga.nagy91@example.com,HU,basic,2025-10-07,2025-12-04,true,3029.62
1092,Frank,Tanaka,frank.tanaka92@example.com,KR,enterprise,2024-10-01,2024-12-03,false,1770.56
1093,Maria,Johnson,maria.johnson93@example.com,DE,enterprise,2025-02-18,2025-10-06,true,3341.21
1094,Carol,Silva,carol.silva94@example.com,IT,pro,2026-01-10,2027-10-03,true,3693.83
1095,Liu,Sato,liu.sato95@example.com,DE,enterprise,2025-04-06,2026-01-06,true,21.62
1096,Maria,Kim,maria.kim96@example.com,CA,enterprise,2024-12-14,2025-04-13,true,2089.55
1097,Maria,Muller,maria.muller97@example.com,US,enterprise,2024-11-07,2026-07-21,false,3463.21
1098,Eva,Novak,eva.novak98@example.com,FR,enterprise,2025-08-09,2026-06-04,false,3241.0
1099,Alice,Petrov,alice.petrov99@example.com,CA,pro,2025-03-12,2026-04-05,true,2684.37
1100,Maria,Kovacs,maria.kovacs100@example.com,GB,basic,2025-05-16,2026-12-26,true,4108.18
1101,Frank,Garcia,frank.garcia101@example.com,FR,basic,2024-11-21,2025-07-27,false,4456.26
1102,Alice,Smith,alice.smith102@example.com,IT,enterprise,2026-06-18,2027-03-07,true,4601.55
1103,Maria,Muller,maria.muller103@example.com,GB,enterprise,2025-01-31,2026-10-27,false,2321.24
1104,Alice,Brown,alice.brown104@example.com,CA,free,2024-09-12,2025-09-06,true,2626.24
1105,Bob,Chen,bob.chen105@example.com,GB,basic,2025-07-18,2026-12-12,true,4822.35
1106,Hiro,Chen,hiro.chen106@example.com,IT,pro,2025-05-12,2027-02-10,true,853.61
1107,Frank,Garcia,frank.garcia107@example.com,KR,basic,2026-05-21,2027-04-04,true,3279.62
1108,Eva,Novak,eva.novak108@example.com,GB,basic,2025-08-19,2027-01-22,true,4080.81
1109,David,Kim,david.kim109@example.com,DE,free,2026-01-25,2027-03-23,true,1765.92
1110,Kenji,Silva,kenji.silva110@example.com,HU,free,2026-06-23,2027-08-18,true,3553.18
1111,Ivan,Smith,ivan.smith111@example.com,US,free,2025-09-28,2026-11-09,true,983.25
1112,Hiro,Petrov,hiro.petrov112@example.com,BR,basic,2025-01-16,2026-08-19,true,2055.5
1113,Bob,Kovacs,bob.kovacs113@example.com,KR,free,2026-02-26,2027-08-10,true,500.52
1114,Carol,Kim,carol.kim114@example.com,IT,enterprise,2025-03-21,2026-07-12,true,3250.49
1115,Kenji,Petrov,kenji.petrov115@example.com,DE,basic,2024-12-21,2025-11-16,true,1377.24
1116,Alice,Muller,alice.muller116@example.com,IT,free,2024-10-31,2025-02-09,true,958.26
1117,Julia,Chen,julia.chen117@example.com,JP,enterprise,2026-07-16,2026-09-09,true,2198.2
1118,Julia,Nagy,julia.nagy118@example.com,HU,basic,2025-11-23,2026-07-09,true,1573.96
1119,Olga,Lee,olga.lee119@example.com,GB,pro,2025-04-26,2026-03-02,false,4897.7
1120,Bob,Nagy,bob.nagy120@example.com,IT,basic,2024-09-11,2025-10-15,false,1545.79
1121,Olga,Novak,olga.novak121@example.com,JP,free,2025-03-27,2025-04-18,true,849.62
1122,Grace,Kovacs,grace.kovacs122@example.com,GB,pro,2026-07-29,2027-05-22,true,1675.07
1123,Noah,Chen,noah.chen123@example.com,US,free,2025-08-27,2026-10-13,false,4129.12
1124,Frank,Kim,frank.kim124@example.com,JP,enterprise,2025-11-28,2026-12-29,true,1722.39
1125,Grace,Smith,grace.smith125@example.com,HU,pro,2025-10-24,2027-09-04,true,1209.0
1126,Carol,Johnson,carol.johnson126@example.com,KR,basic,2026-01-16,2026-10-19,false,2335.26
1127,Maria,Petrov,maria.petrov127@example.com,FR,pro,2025-12-03,2026-05-15,true,3612.32
1128,Grace,Silva,grace.silva128@example.com,BR,enterprise,2024-12-19,2025-07-20,true,1136.36
1129,Hiro,Silva,hiro.silva129@example.com,IT,enterprise,2026-03-24,2026-12-16,true,2673.3
1130,Grace,Brown,grace.brown130@example.com,DE,free,2025-03-01,2025-10-04,true,2712.96
1131,Eva,Novak,eva.novak131@example.com,IT,basic,2025-07-07,2025-08-05,true,75.0
1132,Liu,Johnson,liu.johnson132@example.com,JP,pro,2024-08-24,2025-02-21,true,3313.74
1133,Bob,Johnson,bob.johnson133@example.com,KR,pro,2025-01-07,2026-01-12,true,329.55
1134,Eva,Johnson,eva.johnson134@example.com,DE,enterprise,2025-12-17,2026-10-08,true,1779.49
1135,Noah,Sato,noah.sato135@example.com,DE,pro,2025-04-17,2027-01-20,true,147.87
1136,Kenji,Petrov,kenji.petrov136@example.com,GB,free,2024-09-25,2025-09-19,false,1242.1
1137,Noah,Chen,noah.chen137@example.com,US,basic,2025-08-10,2027-05-15,true,576.16
1138,Olga,Brown,olga.brown138@example.com,HU,enterprise,2025-12-24,2027-11-17,true,3042.64
1139,Grace,Nagy,grace.nagy139@example.com,GB,free,2025-09-29,2026-03-07,true,3147.27
1140,Carol,Brown,carol.brown140@example.com,CA,pro,2025-12-15,2027-07-21,false,3350.66
1141,Julia,Garcia,julia.garcia141@example.com,BR,free,2026-08-05,2026-11-27,true,4870.63
1142,Kenji,Johnson,kenji.johnson142@example.com,JP,pro,2026-06-28,2027-05-20,true,2086.18
1143,Liu,Chen,liu.chen143@example.com,BR,free,2024-11-13,2025-06-27,true,4731.8
1144,Grace,Tanaka,grace.tanaka144@example.com,CA,free,2025-08-22,2027-01-19,true,2141.75
1145,Ivan,Lee,ivan.lee145@example.com,JP,free,2026-03-28,2027-08-11,true,872.65
1146,Carol,Petrov,carol.petrov146@example.com,KR,pro,2024-10-22,2025-06-20,true,4818.02
1147,Carol,Garcia,carol.garcia147@example.com,US,basic,2025-08-15,2026-10-10,true,685.95
1148,Kenji,Novak,kenji.novak148@example.com,CA,basic,2025-03-25,2027-02-09,true,29.4
1149,Liu,Tanaka,liu.tanaka149@example.com,FR,pro,2026-03-22,2028-01-07,true,4423.42
1150,Carol,Brown,carol.brown150@example.com,FR,free,2025-01-06,2025-09-09,false,3802.58
